customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7435-GIHCF,Male,0,Yes,No,42,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.82,4697.14,Yes
F645-GFDIF,Female,1,Yes,Yes,68,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,19.75,1337.54,No
9FA9-GDJCC,Male,0,No,Yes,62,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),80.89,5014.03,No
1FD6-CDEJA,Male,0,Yes,No,69,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,44.77,3094.55,No
7A05-BBICB,Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),98.9,6328.43,No
0CFF-CFGIB,Female,1,Yes,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,99.9,6590.18,No
C106-JCHJD,Male,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),22.78,1214.05,No
3E7B-CJCFE,Male,0,No,No,35,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,77.56,2715.59,Yes
BD04-DJEBC,Male,0,No,No,70,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,103.09,7213.78,Yes
BED1-EGAEH,Female,0,No,No,14,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,76.74,1070.03,No
B4F1-DJHAE,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,60.55,1023.61,No
7799-JIGAF,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.68,79.17,Yes
641B-DEDEC,Male,0,No,No,10,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,91.03,914.14,No
C6C8-CJHDE,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.46,127.3,Yes
5461-GEIGG,Female,0,Yes,No,50,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,77.79,3888.51,No
25DA-JFCJA,Male,0,No,No,57,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,109.76,6259.26,No
9A38-IJCHC,Female,0,No,Yes,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),59.91,3527.6,Yes
A295-FJBGG,Female,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),95.02,1615.72,No
2AB6-GIACI,Female,1,No,No,66,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,97.98,6466.77,No
AFC0-BFBBE,Male,0,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,19.03,306.55,No
